date,target_series,cand_a,cand_b
2020-01-31,100.0,50.0,30.0
2020-02-29,100.8,50.4,30.3
2020-03-31,101.6,50.8,30.6
2020-04-30,102.1,51.1,30.9
2020-05-31,102.9,51.5,31.3
2020-06-30,103.7,51.9,31.6
2020-07-31,104.3,52.2,31.9
2020-08-31,105.0,52.6,32.2
2020-09-30,105.8,53.0,32.6
2020-10-31,106.4,53.4,32.9
2020-11-30,107.1,53.8,33.2
2020-12-31,107.9,54.1,33.5
2021-01-31,108.4,54.5,33.8
2021-02-28,109.1,54.9,34.1
2021-03-31,109.8,55.3,34.5
2021-04-30,110.4,55.7,34.8
2021-05-31,111.1,56.1,35.1
2021-06-30,111.9,56.4,35.4
2021-07-31,112.4,56.8,35.8
2021-08-31,113.2,57.2,36.1
2021-09-30,113.9,57.6,36.4
2021-10-31,114.5,58.0,36.7
2021-11-30,115.2,58.3,37.1
2021-12-31,116.0,58.7,37.4
