"quarter_end","m__control_consumption__lag001","m__control_labor__lag001","m__control_credit__lag001","m__control_other__lag001"
"2017-03-31",0.06738,0.164033,0.039862,0.133423
"2017-07-01",0.123832,0.127295,0.076123,0.084617
"2017-10-01",0.160821,0.095575,0.105576,0.015968
"2017-12-31",0.174034,0.071926,0.125765,-0.055279
"2018-03-31",0.164205,0.056081,0.135255,-0.111243
"2018-07-01",0.136753,0.044719,0.133787,-0.137785
"2018-10-01",0.100336,0.03254,0.122309,-0.127969
"2018-12-31",0.064671,0.013854,0.10287,-0.083761
"2019-03-31",0.038176,-0.015717,0.078398,-0.015548
"2019-07-01",0.02599,-0.057837,0.052372,0.060406
"2019-10-01",0.028866,-0.110725,0.028444,0.125943
"2019-12-31",0.043187,-0.169285,0.010034,0.165454
"2020-03-31",0.062104,-0.226071,-4.4e-05,0.169702
"2020-07-01",0.077481,-0.272864,0.000105,0.138085
"2020-10-01",0.08217,-0.302493,0.01125,0.078781
"2020-12-31",0.07204,-0.310449,0.032953,0.006746
"2021-03-31",0.047237,-0.295912,0.063609,-0.059945
"2021-07-01",0.012359,-0.261936,0.10063,-0.104527
"2021-10-01",-0.024513,-0.214756,0.140727,-0.115647
"2021-12-31",-0.0537,-0.162373,0.180272,-0.090146
"2022-03-31",-0.066269,-0.11277,0.215699,-0.033831
"2022-07-01",-0.056268,-0.072181,0.243893,0.03995
"2022-10-01",-0.022293,-0.043832,0.262536,0.113567
"2022-12-31",0.03199,-0.027449,0.270364,0.169435
"2023-03-31",0.098519,-0.019645,0.267301,0.194313
"2023-07-01",0.166554,-0.015078,0.254469,0.182546
"2023-10-01",0.225021,-0.008074,0.234069,0.137452
"2023-12-31",0.264947,0.005677,0.209132,0.070511
