"quarter_end","m__factor_consumption__lag001","m__factor_labor__lag001","m__factor_credit__lag001"
"2017-03-31",0.070264,0.161781,0.033863
"2017-07-01",0.129984,0.130575,0.064969
"2017-10-01",0.17073,0.100949,0.090842
"2017-12-31",0.187824,0.075557,0.109556
"2018-03-31",0.181134,0.054674,0.119923
"2018-07-01",0.154867,0.036369,0.121612
"2018-10-01",0.116423,0.017275,0.11518
"2018-12-31",0.0746,-0.006255,0.101996
"2019-03-31",0.037597,-0.036915,0.084094
"2019-07-01",0.011264,-0.075423,0.063939
"2019-10-01",-0.001971,-0.120016,0.044166
"2019-12-31",-0.003291,-0.166563,0.027288
"2020-03-31",0.003232,-0.209318,0.015434
"2020-07-01",0.012037,-0.242106,0.010123
"2020-10-01",0.01779,-0.259692,0.012109
"2020-12-31",0.016966,-0.258982,0.021316
"2021-03-31",0.00888,-0.239777,0.03686
"2021-07-01",-0.004084,-0.204884,0.057165
"2021-10-01",-0.017104,-0.159563,0.080153
"2021-12-31",-0.024252,-0.110433,0.103486
"2022-03-31",-0.020166,-0.064094,0.124842
"2022-07-01",-0.00164,-0.025789,0.142177
"2022-10-01",0.031291,0.001574,0.153964
"2022-12-31",0.07506,0.01782,0.15937
"2023-03-31",0.12318,0.025244,0.158343
"2023-07-01",0.167621,0.027755,0.151625
"2023-10-01",0.200623,0.029665,0.140665
"2023-12-31",0.216523,0.034414,0.127454
