"quarter_end","qend__treat_a","qend__outcome_a","m__control_consumption__lag001","m__control_labor__lag001","m__control_credit__lag001","m__control_other__lag001"
"2017-03-31",0.106599,0.221363,0.06738,0.164033,0.039862,0.133423
"2017-07-01",0.189723,0.260689,0.123832,0.127295,0.076123,0.084617
"2017-10-01",0.231642,0.258195,0.160821,0.095575,0.105576,0.015968
"2017-12-31",0.224717,0.212587,0.174034,0.071926,0.125765,-0.055279
"2018-03-31",0.173266,0.131928,0.164205,0.056081,0.135255,-0.111243
"2018-07-01",0.09251,0.032335,0.136753,0.044719,0.133787,-0.137785
"2018-10-01",0.004843,-0.065223,0.100336,0.03254,0.122309,-0.127969
"2018-12-31",-0.065646,-0.139351,0.064671,0.013854,0.10287,-0.083761
"2019-03-31",-0.099077,-0.172853,0.038176,-0.015717,0.078398,-0.015548
"2019-07-01",-0.084642,-0.1565,0.02599,-0.057837,0.052372,0.060406
"2019-10-01",-0.023251,-0.091069,0.028866,-0.110725,0.028444,0.125943
"2019-12-31",0.072688,0.012835,0.043187,-0.169285,0.010034,0.165454
"2020-03-31",0.18231,0.13711,0.062104,-0.226071,-4.4e-05,0.169702
"2020-07-01",0.281397,0.260122,0.077481,-0.272864,0.000105,0.138085
"2020-10-01",0.348314,0.361369,0.08217,-0.302493,0.01125,0.078781
"2020-12-31",0.3693,0.425781,0.07204,-0.310449,0.032953,0.006746
"2021-03-31",0.34184,0.446673,0.047237,-0.295912,0.063609,-0.059945
"2021-07-01",0.275281,0.426722,0.012359,-0.261936,0.10063,-0.104527
"2021-10-01",0.188541,0.37679,-0.024513,-0.214756,0.140727,-0.115647
"2021-12-31",0.105481,0.312942,-0.0537,-0.162373,0.180272,-0.090146
"2022-03-31",0.049061,0.252428,-0.066269,-0.11277,0.215699,-0.033831
"2022-07-01",0.035716,0.209618,-0.056268,-0.072181,0.243893,0.03995
"2022-10-01",0.071338,0.19287,-0.022293,-0.043832,0.262536,0.113567
"2022-12-31",0.149828,0.203055,0.03199,-0.027449,0.270364,0.169435
"2023-03-31",0.254593,0.234034,0.098519,-0.019645,0.267301,0.194313
"2023-07-01",0.362605,0.274903,0.166554,-0.015078,0.254469,0.182546
"2023-10-01",0.450043,0.31336,0.225021,-0.008074,0.234069,0.137452
"2023-12-31",0.498121,0.339312,0.264947,0.005677,0.209132,0.070511
